unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
3573,2024-06-06,Budapest_1,6796.0,1091.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,2024-06-12,Budapest_1,6730.0,1113.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,2024-06-14,Budapest_1,6948.0,1091.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2024-06-11,Brno_1,8795.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.0
12,2024-06-12,Brno_1,9002.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.03298
12,2024-06-05,Brno_1,8501.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.01915
12,2024-06-08,Brno_1,8093.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.03406
12,2024-06-07,Brno_1,10174.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.0
12,2024-06-15,Brno_1,8482.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.01929
12,2024-06-03,Brno_1,8679.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.0257
12,2024-06-14,Brno_1,10363.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.01623
12,2024-06-09,Brno_1,8195.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.01489
12,2024-06-06,Brno_1,9538.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.0248
12,2024-06-16,Brno_1,8453.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.05406
12,2024-06-13,Brno_1,10009.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.02299
12,2024-06-04,Brno_1,8492.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.0
12,2024-06-10,Brno_1,9275.0,73.62,0.0,0.0,0.0,0.0,0.15,0.0,0.0
3677,2024-06-15,Prague_3,5106.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-08,Prague_3,4920.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-05,Prague_3,5119.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-09,Prague_3,5361.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-06,Prague_3,5829.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-03,Prague_3,5192.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-16,Prague_3,5390.0,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-14,Prague_3,6035.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-13,Prague_3,5792.0,66.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-11,Prague_3,5269.0,66.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-07,Prague_3,6067.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-12,Prague_3,5339.0,66.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-04,Prague_3,5017.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,2024-06-10,Prague_3,5458.0,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-14,Budapest_1,6948.0,260.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-12,Budapest_1,6730.0,260.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-03,Budapest_1,6598.0,260.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-06,Budapest_1,6796.0,260.88,0.12011,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-13,Budapest_1,6757.0,260.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-09,Budapest_1,6090.0,260.88,0.15,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-16,Budapest_1,6113.0,260.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-08,Budapest_1,6389.0,260.88,0.15,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-05,Budapest_1,6524.0,260.88,0.06316,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-04,Budapest_1,6630.0,260.88,0.07527,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-11,Budapest_1,6430.0,260.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-15,Budapest_1,6382.0,260.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,2024-06-07,Budapest_1,7165.0,260.88,0.00304,0.0,0.0,0.0,0.0,0.0,0.0
4338,2024-06-15,Prague_2,6111.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-03,Prague_2,5734.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-14,Prague_2,7129.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-09,Prague_2,6045.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-13,Prague_2,6093.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-04,Prague_2,5483.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-10,Prague_2,6072.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-05,Prague_2,5514.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-12,Prague_2,5860.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-08,Prague_2,6042.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-06,Prague_2,5908.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-07,Prague_2,7009.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-16,Prague_2,6233.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4338,2024-06-11,Prague_2,5817.0,20.38,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2412,2024-06-08,Prague_2,5533.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-12,Prague_2,6108.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-09,Prague_2,5908.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-14,Prague_2,6696.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-11,Prague_2,5951.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-03,Prague_2,5705.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-13,Prague_2,6679.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-06,Prague_2,6430.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-10,Prague_2,6153.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-04,Prague_2,5530.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-05,Prague_2,5853.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-15,Prague_2,5677.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-16,Prague_2,6073.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2024-06-07,Prague_2,6777.0,30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-09,Frankfurt_1,1219.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-14,Frankfurt_1,1994.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-15,Frankfurt_1,1484.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-11,Frankfurt_1,1615.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-06,Frankfurt_1,1763.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-04,Frankfurt_1,1566.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-07,Frankfurt_1,2023.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-13,Frankfurt_1,1726.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-03,Frankfurt_1,1725.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-05,Frankfurt_1,1643.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-08,Frankfurt_1,1452.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,2024-06-12,Frankfurt_1,1684.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-12,Prague_1,10202.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-04,Prague_1,9578.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-03,Prague_1,10189.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-13,Prague_1,10660.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-16,Prague_1,10656.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-07,Prague_1,12092.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-06,Prague_1,10284.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-15,Prague_1,10424.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-09,Prague_1,10501.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-08,Prague_1,10164.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-10,Prague_1,10702.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-11,Prague_1,10200.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-14,Prague_1,12374.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2024-06-05,Prague_1,9676.0,72.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-06,Prague_2,6430.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-12,Prague_2,6108.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-10,Prague_2,6153.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-13,Prague_2,6679.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-04,Prague_2,5530.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-08,Prague_2,5533.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-16,Prague_2,6073.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-07,Prague_2,6777.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-09,Prague_2,5908.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-14,Prague_2,6696.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-11,Prague_2,5951.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-15,Prague_2,5677.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-03,Prague_2,5705.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,2024-06-05,Prague_2,5853.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-09,Prague_3,5361.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-13,Prague_3,5792.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-04,Prague_3,5017.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-07,Prague_3,6067.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-12,Prague_3,5339.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-10,Prague_3,5458.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-06,Prague_3,5829.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-08,Prague_3,4920.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-15,Prague_3,5106.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-11,Prague_3,5269.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-14,Prague_3,6035.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-03,Prague_3,5192.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-16,Prague_3,5390.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2024-06-05,Prague_3,5119.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-16,Prague_1,10264.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-13,Prague_1,11605.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-08,Prague_1,9307.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-04,Prague_1,9698.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-03,Prague_1,10256.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-07,Prague_1,11720.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-06,Prague_1,11132.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-15,Prague_1,9706.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-10,Prague_1,10914.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-05,Prague_1,10080.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-11,Prague_1,10334.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-14,Prague_1,11858.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-09,Prague_1,10326.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,2024-06-12,Prague_1,10542.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-11,Frankfurt_1,1615.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-05,Frankfurt_1,1643.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-08,Frankfurt_1,1452.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-10,Frankfurt_1,1734.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-09,Frankfurt_1,1219.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-07,Frankfurt_1,2023.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-06,Frankfurt_1,1763.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-14,Frankfurt_1,1994.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-13,Frankfurt_1,1726.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-16,Frankfurt_1,1189.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-04,Frankfurt_1,1566.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-03,Frankfurt_1,1725.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-15,Frankfurt_1,1484.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,2024-06-12,Frankfurt_1,1684.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-07,Prague_2,6777.0,53.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-04,Prague_2,5530.0,53.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-10,Prague_2,6153.0,53.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-13,Prague_2,6679.0,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-05,Prague_2,5853.0,53.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-12,Prague_2,6108.0,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-11,Prague_2,5951.0,53.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-15,Prague_2,5677.0,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-09,Prague_2,5908.0,53.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-14,Prague_2,6696.0,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-16,Prague_2,6073.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-03,Prague_2,5705.0,53.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-08,Prague_2,5533.0,53.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2024-06-06,Prague_2,6430.0,53.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-09,Brno_1,8195.0,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-13,Brno_1,10009.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-14,Brno_1,10363.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-15,Brno_1,8482.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-06,Brno_1,9538.0,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-03,Brno_1,8679.0,31.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-12,Brno_1,9002.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-11,Brno_1,8795.0,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-05,Brno_1,8501.0,31.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-08,Brno_1,8093.0,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-16,Brno_1,8453.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-10,Brno_1,9275.0,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-04,Brno_1,8492.0,31.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2024-06-07,Brno_1,10174.0,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-14,Munich_1,5998.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-08,Munich_1,4120.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-15,Munich_1,4338.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-11,Munich_1,4566.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-05,Munich_1,4507.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-03,Munich_1,5254.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-13,Munich_1,5410.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-04,Munich_1,4222.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-12,Munich_1,4416.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-16,Munich_1,2619.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-06,Munich_1,5016.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-09,Munich_1,2578.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-07,Munich_1,6325.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2024-06-10,Munich_1,5272.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-13,Prague_1,11605.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-03,Prague_1,10256.0,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-06,Prague_1,11132.0,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-14,Prague_1,11858.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-16,Prague_1,10264.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-11,Prague_1,10334.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-08,Prague_1,9307.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-12,Prague_1,10542.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-10,Prague_1,10914.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-07,Prague_1,11720.0,21.54,0.11589,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-04,Prague_1,9698.0,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-15,Prague_1,9706.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-05,Prague_1,10080.0,21.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,2024-06-09,Prague_1,10326.0,21.54,0.27027,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-05,Budapest_1,6524.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-08,Budapest_1,6389.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-09,Budapest_1,6090.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-04,Budapest_1,6630.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-07,Budapest_1,7165.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-03,Budapest_1,6598.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-06,Budapest_1,6796.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,2024-06-10,Budapest_1,6735.0,414.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-09,Prague_1,10326.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.03078
2881,2024-06-06,Prague_1,11132.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-07,Prague_1,11720.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.06649
2881,2024-06-05,Prague_1,10080.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-10,Prague_1,10914.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-16,Prague_1,10264.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-14,Prague_1,11858.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-13,Prague_1,11605.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-11,Prague_1,10334.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-08,Prague_1,9307.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.02296
2881,2024-06-03,Prague_1,10256.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-12,Prague_1,10542.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.00857
2881,2024-06-15,Prague_1,9706.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2024-06-04,Prague_1,9698.0,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-05,Budapest_1,6524.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-09,Budapest_1,6090.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-03,Budapest_1,6598.0,1709.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-08,Budapest_1,6389.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-10,Budapest_1,6735.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-07,Budapest_1,7165.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-04,Budapest_1,6630.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-06,Budapest_1,6796.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-11,Budapest_1,6430.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-16,Budapest_1,6113.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-13,Budapest_1,6757.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-12,Budapest_1,6730.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-14,Budapest_1,6948.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,2024-06-15,Budapest_1,6382.0,1841.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-07,Brno_1,10174.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-09,Brno_1,8195.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-12,Brno_1,9002.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-16,Brno_1,8453.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-14,Brno_1,10363.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-06,Brno_1,9538.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-05,Brno_1,8501.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-04,Brno_1,8492.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-08,Brno_1,8093.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-11,Brno_1,8795.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-13,Brno_1,10009.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-15,Brno_1,8482.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-03,Brno_1,8679.0,36.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,2024-06-10,Brno_1,9275.0,37.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
