unique_id,weight
2546,0.9841936951576211
2547,1.2804122340425532
2548,1.4723748763600395
2549,2.0043753976670198
2550,1.1482358855375097
2551,0.7710781129156999
2552,1.2726193001060444
2553,1.732794922518958
2554,1.946928191489362
2555,6.0977218069548265
2556,5.384747340425531
2557,3.00484668644906
2558,2.958839872746553
2559,2.573054137664346
2560,2.1634896142433235
2561,2.1634528101802752
2562,1.841688829787234
2563,0.7626968290796597
2564,1.1147107501933489
2565,3.2448803191489364
2566,3.1815482502651107
2567,1.6726979887899767
2568,1.5421562258313999
2569,1.7027464556544674
2570,3.3247179215270406
2571,4.560372340425532
2572,5.550447761194031
2573,1.5853840399002492
2574,2.061594882729211
2575,11.541407249466952
2576,8.035322527015794
2577,1.946928191489362
2578,0.6118337200309358
2579,1.9725599151643687
2580,0.6310178041543026
2581,1.1767533311667209
2582,1.4953276776246018
2583,0.8130295742606435
2584,3.6474371002132195
2585,4.634199501246883
2586,4.391792730085074
2587,5.437367021276596
2588,2.81453972964062
2589,8.606088016967124
2590,5.22688829787234
2591,3.7224114528101793
2592,2.7239172467130706
2593,3.565751401252885
2594,1.422801754956126
2595,5.514968412302577
2596,5.198038379530917
2597,1.0483802404939877
2598,2.086062723431914
2599,6.343368869936035
2600,4.132838736492102
2601,3.155838479038024
2602,1.7223389665258368
2603,6.951299251870323
2604,6.5019530916844355
2605,3.7359973404255316
2606,2.0132472799208703
2607,1.6008252126836813
2608,0.5028770301624129
2609,0.6204019088016967
2610,0.8068351063829787
2611,3.4446779330516737
2612,2.8990922976925577
2613,2.513973025674358
2614,2.642306733167082
2615,3.259786780383796
2616,1.6260349127182043
2617,1.2628723404255318
2618,1.1453573700954398
2619,0.7111470491262776
2620,0.3687764887857695
2621,1.3998812301166488
2622,0.6956465583913379
2623,1.140093085106383
2624,0.8313409165842399
2625,21.990345415778254
2626,1.5424879657105175
2627,3.467887592788971
2628,0.9051786542923435
2629,3.4904388297872337
2630,1.5002498066511987
2631,1.0817448071216618
2632,3.858776595744681
2633,2.6725005302226927
2634,0.7224392324093817
2635,18.206409574468086
2636,5.816610982211911
2637,10.07625255522585
2638,8.669718981972427
2639,2.9204878128046796
2640,3.5516555086122845
2641,19.767460106382977
2642,8.073021430926476
2643,9.713907965970611
2644,3.926333003626772
2645,4.6768759278897125
2646,2.832873936581593
2647,5.174268617021276
2648,1.9683873903152422
2649,4.321894052648684
2650,3.625848334981866
2651,6.033723404255319
2652,2.170752513534416
2653,2.3328058510638296
2654,1.5424879657105175
2655,3.5792417815482493
2656,1.123092034029389
2657,5.6377182320441985
2661,2.0325739356516084
2662,5.938098081023455
2663,5.731773067331671
2664,14.237339019189767
2665,2.946702127659574
2666,2.405428460943542
2667,1.6126010550609957
2668,3.420164369034994
2669,4.760502112447189
2670,1.1398546017014695
2671,2.123424991757336
2672,3.6658377659574466
2673,8.66927078891258
2674,2.8846528189910976
2675,4.391792730085074
2676,7.787712765957448
2677,4.947307529162247
2678,1.8614098147546312
2679,2.5257446808510635
2680,2.254565351894818
2681,3.531518557794273
2682,1.50242334322453
2683,1.732794922518958
2684,2.438953596287703
2685,4.024658536585365
2686,4.332353723404256
2687,1.1817610208816705
2688,2.3152659574468086
2689,1.272051763930102
2690,0.6118337200309358
2691,1.0976341463414632
2692,0.7812601384767557
2693,0.9646941489361702
2694,0.4136012725344644
2695,0.5348878778030549
2696,4.864554447215295
2697,2.7311727078891264
2698,2.179360551431601
2699,12.195443613909653
2700,2.208697423108894
2701,5.605624959376016
2702,1.412103997400065
2703,4.051715425531915
2704,2.7544427959116384
2705,2.2629466357308585
2706,4.72459915164369
2707,17.943311170212766
2708,22.127668080593846
2709,11.473977571539056
2710,11.518578964721398
2711,4.183735949098621
2712,1.9193139984532095
2713,1.9431341905703923
2714,3.5430585106382977
2715,3.4553756906077346
2716,6.9712443125618195
2717,10.578647932131494
2718,14.102074468085105
2719,5.816610982211911
2720,3.3565334040296917
2721,7.331675531914893
2722,4.076575337949225
2723,2.740679814385151
2724,4.0264945598417405
2725,9.08566489361702
2726,6.299465535524919
2727,4.27445475638051
2728,11.739913043478259
2729,14.645811170212765
2730,10.557028025057697
2731,9.923440061871617
2732,0.12837309067273317
2733,1.9293882978723405
2734,0.7211632047477744
2735,0.4358267594740913
2736,1.4794199363732765
2737,1.3321486976590835
2738,0.8297470997679814
2739,2.61344414893617
2740,3.2852990438509724
2741,5.074569459172851
2742,4.911170212765957
2743,1.9528391337973705
2744,13.347859042553191
2745,5.188014694508894
2746,5.078190900098912
2747,1.8157389858686617
2748,3.330268656716418
2749,1.0269847253818654
2750,1.634350348027842
2751,2.744426640290142
2752,4.016635638297872
2753,1.5447331670822941
2754,1.2158123667377398
2755,0.7207904098994586
2756,0.681098582261787
2757,0.7892952127659575
2758,1.9042008449788754
2759,1.315861562258314
2760,2.999321808510638
2761,0.8914378503132212
2762,2.8990922976925577
2763,13.426797441364608
2764,13.06248046550291
2765,4.878104738154613
2766,8.19351812366738
2767,0.6846564835879103
2768,1.726805970149254
2769,1.8563898586866168
2770,2.7071546790409897
2771,4.507752659574468
2772,2.1334411473788326
2773,5.694971367974548
2774,13.275917127071823
2775,3.048341151385928
2776,3.7534305901911886
2777,1.3829118329466357
2778,3.595149522799575
2779,3.685945268710847
2780,4.104335106382979
2781,3.2520698254364087
2782,5.639095614902736
2783,5.774704563031709
2784,6.682699468085106
2785,11.867174973488863
2786,3.6372375690607734
2787,3.3270025999350015
2788,12.457671641791046
2789,4.932305901911887
2790,6.096682302771856
2791,1.1751728723404256
2792,0.5447834493426141
2793,0.3605816023738872
2794,1.7865255118622034
2795,9.103791680207994
2796,2.0282706883217325
2797,3.7860424178154815
2798,1.6927303000329705
2799,5.297047872340426
2800,1.7444264392324096
2801,0.9349700748129675
2802,5.509345141371466
2803,1.5424879657105175
2804,2.5082047872340425
2805,0.8967973704563033
2806,15.928904051172708
2807,3.915379265518362
2808,5.691122194513715
2809,10.4489381663113
2810,4.043752356191095
2811,3.7977039324016895
2812,3.11304744881378
2813,1.2655738592420727
2814,1.1518578964721395
2815,4.086795212765957
2816,17.655710021321962
2817,1.6153613909652258
2818,3.027465388365291
2819,3.038163145921352
2820,4.77119987000325
2821,0.2804523574019123
2822,0.8272025450689288
2823,0.824375
2824,0.4106829079659706
2825,2.064667208319792
2826,0.3851192720181995
2827,5.070737081572961
2828,2.834905752356191
2829,2.300017874553136
2830,4.563701492537314
2831,5.217739130434781
2832,3.695961424332344
2833,8.050811170212766
2834,5.581935034802784
2835,1.94699187520312
2836,14.996609042553192
2837,9.783260869565217
2838,4.4588430007733955
2839,4.85783547642598
2840,4.158430703624734
2841,2.601655860349127
2842,3.420164369034994
2843,3.1951536432575005
2844,2.9642420212765956
2845,2.3132343387470997
2846,4.5018907741251315
2847,2.740679814385151
2848,5.893404255319148
2849,2.6542812396966697
2850,4.192034574468085
2851,5.313185577942734
2852,3.10107501933488
2853,2.2135703923508077
2854,2.7642593516209475
2855,5.049341566460838
2856,1.1767533311667209
2857,15.558874200426441
2858,5.374243070362474
2859,1.5907741251325553
2860,2.417976670201484
2861,13.442041357370092
2862,3.4183710021321962
2863,5.609820448877805
2864,5.47226299045599
2865,2.5562915699922657
2866,1.8429726343554236
2867,4.841010638297872
2868,3.5409577510562236
2869,6.537194029850747
2870,2.625449893390192
2871,3.5557352456313875
2872,9.178766702014844
2873,9.787260638297871
2874,2.5395290023201853
2875,1.2420032970656116
2876,0.8213658159319412
2877,2.3328058510638296
2878,1.4157889713679743
2879,2.3535066623334417
2880,2.5353685407864806
2881,3.420279255319149
2882,1.8857888631090487
2883,2.183521925486317
2884,1.8930212089077407
2885,1.9528391337973705
2886,3.1179172852598085
2887,4.770851063829787
2888,1.7127626112759642
2889,5.758873649210307
2890,5.79713432835821
2891,1.5311828761429758
2892,6.530533465215957
2893,12.839202127659574
2894,9.747433101314773
2895,9.640091198303285
2896,9.162858960763518
2897,4.3631936824605155
2898,1.0055892102697432
2899,2.3854255319148936
2900,2.9111166489925764
2901,1.4667246713070379
2902,1.3421648532805803
2903,3.420279255319149
2904,1.7428110781404549
2905,4.47007529162248
2906,2.2378027842227377
2907,3.038163145921352
2908,2.497515376458112
2909,1.2152861562258312
2910,1.512439498846027
2911,1.894308510638298
2912,4.610733506662333
2913,2.524670783230419
2914,23.716928501787457
2915,2.6209506012349695
2916,1.6226172106824925
2917,3.308810180275715
2918,1.2488112915699923
2919,1.6662898936170212
2920,0.8908335100742311
2921,0.7912762940982525
2922,1.894308510638298
2923,0.854890951276102
2924,3.227340425531915
2925,1.8019760247486465
2926,5.519986214209967
2927,3.5757675568743816
2928,2.4283909652258693
2929,1.8079210269743256
2930,11.927127659574467
2931,11.532646558391338
2932,21.316373276776243
2933,8.784168480052752
2934,5.915859928501788
2935,0.6522173913043476
2936,0.10895668986852282
2937,0.38587765957446807
2938,0.2403877349159248
2939,7.810700954400847
2940,9.050585106382979
2941,4.64323124516628
2942,5.408724035608309
2943,3.224969243557772
2944,0.7274475138121548
2945,2.463974282888229
2946,3.340625662778366
2947,3.6307579787234037
2948,2.5479102861562257
2949,7.492546129374335
2950,8.436688829787233
2951,3.685945268710847
2952,2.2126589327146173
2953,1.85071205719857
2954,1.4498811305070658
2955,2.4492452025586355
2956,0.9997739361702126
2957,0.7710781129156999
2958,0.6310178041543026
2959,3.706503711558854
2960,12.492912579957357
2961,5.973339019189766
2962,5.384747340425531
2963,2.405428460943542
2964,3.2051697988789978
2965,3.9928430540827136
2966,2.61344414893617
2967,2.036190880169671
2968,1.5725364325750082
2969,0.972228924980665
2970,3.4042566277836688
2971,5.051489361702127
2972,2.874636663369601
2973,1.9779829853054909
2974,2.1409459684123027
2975,6.942464818763327
2976,3.6043773898586866
2977,4.387496801705757
2978,1.94699187520312
2979,1.051696340257171
2980,1.1817610208816705
2981,3.0168617021276596
2982,2.8793011664899253
2983,2.079215351812367
2984,1.3479174520636983
2985,2.2126589327146173
2986,3.2624202127659574
2987,2.023263435542367
2988,4.240929621036349
2989,10.892273936170213
2990,4.0865914935707215
2991,7.031221633085894
2992,0.981583250906693
2993,0.85901802757158
2994,1.2453324468085105
2995,0.6956465583913379
2996,3.6298166311300646
2997,5.419827127659574
2998,2.170752513534416
2999,3.1450728651500164
3000,4.597337221633085
3001,1.5858422174840088
3002,2.2377995735607676
3003,1.1981918976545844
3004,0.989171238570241
3005,0.7381452713682157
3006,3.174720744680851
3007,2.815670201484623
3008,1.0141353441608663
3009,1.3421648532805803
3010,3.9811098221191026
3011,4.276898450379162
3012,7.805252659574468
3013,5.329093319194061
3014,9.127402985074628
3015,7.506319829424307
3016,3.6043773898586866
3017,15.858422174840086
3018,1.1246741479634246
3019,0.9515053304904053
3020,10.230469659185369
3021,8.563547974413648
3022,2.6423461163470914
3023,2.6959317697228147
3024,3.7127797173732335
3025,4.193520961975951
3026,3.6800285992850177
3027,2.673629543696829
3028,5.261968085106383
3029,3.43607211028632
3030,3.465589845037916
3031,4.011659083522912
3032,5.318578635014836
3033,11.278588547189818
3034,9.874960106382979
3035,4.567799690641918
3036,4.8781774455638605
3037,2.3678856382978726
3038,0.9554663573085846
3039,1.412277942631058
3040,2.7679469777306465
3041,1.869940149625935
3042,2.061594882729211
3043,2.4255020781379883
3044,2.114456289978678
3045,1.894308510638298
3046,0.6537401392111369
3047,0.7311793603692713
3048,14.189705196182393
3049,7.612278272337619
3050,15.242167553191488
3051,4.366648878576953
3052,7.456337016574585
3053,4.158430703624734
3054,3.211418952618454
3055,2.7487931769722818
3056,1.9376916043225267
3057,1.5725364325750082
3058,2.297726063829787
3059,2.3802846094354213
3060,2.958839872746553
3061,1.3410054137664347
3062,1.6827141444114737
3063,4.612992021276596
3064,0.8344250893727657
3065,4.146688427299702
3066,3.7380525908739366
3067,4.183735949098621
3068,5.437367021276596
3069,2.8239228723404257
3070,2.413809744779582
3071,3.8178579003181325
3072,2.103392680514342
3073,1.626059148521287
3074,4.056474019088016
3075,1.785213457076566
3076,1.7628433893834485
3077,5.0339494680851065
3078,2.086062723431914
3079,1.5673000773395205
3080,1.7715292553191488
3081,2.023263435542367
3082,2.6725005302226927
3083,0.22035542367293107
3084,0.35201392111368907
3085,0.6314361702127659
3086,4.332353723404256
3087,1.282067919551599
3088,1.6427316318638825
3089,2.958839872746553
3090,4.022356841078973
3091,1.412103997400065
3092,6.907223880597016
3093,5.094909393183707
3094,1.1017771183646554
3095,1.3829118329466357
3096,3.3325797872340424
3097,1.9248366914103918
3098,2.3577506234413965
3099,4.475599147121535
3100,2.8320108063175393
3101,1.2236674400618717
3102,2.9116223404255317
3103,2.895208907741251
3104,1.9331180349488952
3105,3.24216631130064
3106,4.349643391521197
3107,7.937736106597335
3108,2.0004806629834255
3109,5.623370739817124
3110,7.435837953091685
3111,8.440204690831557
3112,2.9133125519534495
3113,2.3848512053200333
3114,4.546081023454159
3115,1.3829118329466357
3116,2.3328058510638296
3117,1.4523425651170456
3118,0.6739587260318491
3119,1.6367569060773481
3120,1.1225531914893616
3121,0.6610662710187932
3122,0.8632722351121423
3123,1.9790851478713032
3124,2.5783643617021275
3125,1.82294032311243
3126,0.8381283836040216
3127,7.533961762261013
3128,9.990805970149255
3129,4.3498936170212765
3130,1.82294032311243
3131,1.7600696055684455
3132,1.0483802404939877
3133,5.990959488272922
3134,4.593548628428928
3135,0.737552977571539
3136,0.824375
3137,0.9214863171777118
3138,1.3745305491105955
3139,2.7544427959116384
3140,5.998643617021276
3141,3.5516555086122845
3142,3.982226012793177
3143,4.257707507312317
3144,0.38587765957446807
3145,0.26042004615891856
3146,0.39769353128313883
3147,0.18438824439288476
3148,2.073344213649851
3149,1.634350348027842
3150,2.876542553191489
3151,3.6121961620469083
3152,3.069481382978723
3153,1.4415808197989173
3154,1.432310253874052
3155,2.6088695652173906
3156,7.277253731343284
3157,1.2195443613909651
3158,1.5582834580216125
3159,2.537347547974414
3160,1.1232645433864155
3161,1.1446600584985376
3162,3.3126481876332625
3163,1.355029093931837
3164,3.8060213219616212
3165,3.330268656716418
3166,2.113845386533666
3167,1.205975893599335
3168,1.5506012793176973
3169,1.869940149625935
3170,2.784034115138593
3173,11.326311770943795
3175,10.098683132921677
3176,2.3642044198895027
3177,6.290507462686567
3178,3.6298166311300646
3179,2.8192750533049047
3180,0.855820604484888
3181,6.4186545336366585
3182,2.6783113006396593
3183,1.4869883002924926
3184,0.3181548250265111
3185,8.622392590185246
3186,1.187451088722782
3187,2.9418306264501157
3188,4.692783669141039
3189,5.051489361702127
3190,3.615832179360369
3191,5.525066489361702
3192,7.715254506892893
3193,5.599030992416749
3194,4.794094354215003
3195,2.1223271276595743
3196,2.0432957467853607
3197,2.7679469777306465
3198,1.6846380510440833
3199,6.365165745856354
3200,2.179360551431601
3201,1.8429726343554236
3202,1.592443928847641
3203,2.438045212765957
3204,6.991276623804814
3205,13.488178191489363
3206,12.2012375397667
3207,5.8668986852281515
3208,0.9135599381283837
3209,3.069481382978723
3210,0.9214863171777118
3211,2.4338844114528095
3212,1.9148986025349366
3213,2.834905752356191
3214,2.610252843678908
3215,0.7317157107231921
3216,1.3920170575692965
3217,10.772481296758105
3218,8.264000000000001
3219,2.402965425531915
3220,1.4022617870095613
3221,1.6930193348801237
3222,2.927024390243902
3223,2.0933765248928453
3224,4.174494680851064
3225,4.295090137857899
3226,1.0979481825212685
3227,5.2299211136890955
3228,9.124717771183645
3229,12.948901378579002
3230,12.50594414893617
3231,5.054258520365752
3232,5.603309168443498
3233,10.346688757006264
3234,13.537487804878046
3235,16.61027925531915
3236,10.007252900232018
3237,26.292300531914893
3238,8.513732278272338
3239,17.800762460233294
3240,9.026642691415313
3241,0.5776789080272994
3242,1.647454663633409
3243,4.647749792186201
3244,13.920170575692966
3245,0.5699273008507347
3246,1.578590425531915
3247,0.9415186284207054
3248,1.0162718204488779
3249,0.9307049073773156
3250,2.3678856382978726
3251,1.9089289501590663
3252,0.5196395978344934
3253,0.5408724035608309
3254,2.590208955223881
3255,5.755393565160871
3257,0.5280208816705336
3258,0.7712439828552587
3259,1.6838297872340424
3260,1.85071205719857
3261,2.246529086772831
3262,5.562833929151771
3263,2.777809642560266
3264,2.167317697228145
3265,2.924997867803838
3266,2.046093931837074
3267,2.0218761780955474
3268,1.7620469083155652
3269,1.3693129671758206
3270,12.207765957446808
3271,10.316640290141773
3272,16.369065747613995
3273,6.713408352668213
3274,1.8612057264050896
3275,1.9118484042553192
3276,1.2319871414441146
3277,0.737552977571539
3278,1.475105955143078
3279,2.946702127659574
3280,3.420164369034994
3281,1.9932149686778766
3282,1.131825585229146
3283,1.3154920212765957
3284,1.1063294663573087
3285,1.6225896076352064
3286,2.8192750533049047
3287,2.710058187863674
3288,4.193671641791045
3289,3.3655095948827296
3290,7.231684107897302
3291,1.9376916043225267
3292,6.431471215351813
3293,1.5907741251325553
3294,0.9715670952851961
3295,2.9817819148936167
3296,0.9973727764887858
3297,2.4338844114528095
3298,1.982007978723404
3299,1.7027464556544674
3300,1.5589187935034803
3301,0.9414026649333767
3302,4.225614234644134
3303,1.9407444326617174
3304,2.2626462765957447
3305,2.0933765248928453
3306,1.8271198762567673
3307,0.4358267594740913
3308,1.5084308510638298
3309,0.7211632047477744
3310,2.0263539445628997
3311,1.978342477140482
3312,0.8344250893727657
3313,1.5756813611755607
3314,2.752039236479321
3315,1.0917609627431586
3316,1.6136702127659575
3317,10.589901918976546
3318,4.756152119700747
3319,2.595904255319149
3320,2.1475450689289497
3321,1.412277942631058
3322,1.0057540603248258
3323,3.197455991516436
3324,1.9863642691415313
3325,4.174494680851064
3326,2.874636663369601
3327,1.85071205719857
3328,2.2037380565485862
3329,4.645060445387061
3330,4.048160092807424
3331,5.188368611935377
3332,11.453550531914894
3333,1.3008279301745636
3334,1.6034626865671644
3335,0.2346759474091261
3336,0.604494167550371
3337,4.525151446213845
3338,1.6626818331684798
3339,2.5257446808510635
3340,1.2488112915699923
3341,2.7386259343516413
3342,4.953061748456288
3343,1.2158123667377398
3344,0.7859168744804654
3345,0.8749257688229055
3346,0.8381283836040216
3347,1.1050132978723404
3348,0.9615509396636992
3349,13.039147121535184
3350,5.081434839129022
3351,0.6705027068832173
3353,1.1927127659574468
3354,0.681098582261787
3355,11.114970100747481
3356,1.140093085106383
3357,0.8749257688229055
3358,0.7812601384767557
3359,0.3771577726218098
3360,3.006563096500529
3361,4.981329787234042
3362,2.544103527860204
3363,1.751688321732405
3364,5.038126277612925
3365,4.785713070378963
3366,9.383843085106381
3367,0.9200071498212544
3368,1.305126421839454
3369,2.3854255319148936
3370,1.2990989945862337
3371,1.512439498846027
3372,3.690595970307528
3373,11.165439733998337
3374,9.391710021321963
3375,1.1294496288441143
3376,0.930322505800464
3377,1.1117932739861525
3378,1.7364494680851064
3379,2.8239228723404257
3380,1.0216478733926804
3381,1.2907177107501933
3382,13.25059275053305
3383,3.700298507462687
3384,2.642306733167082
3385,0.9349700748129675
3386,1.0924690831556505
3387,15.987279957582182
3388,6.941195845697329
3389,6.20215003866976
3390,11.856968085106383
3391,8.12146403712297
3392,14.285151643690348
3393,5.478837124958786
3394,10.523936170212766
3395,6.322374715632109
3396,2.2251335716607086
3397,4.439569385765356
3398,18.083630319148938
3399,14.619214209968183
3400,10.0240154679041
3401,6.730856577645895
3402,6.131923240938167
3403,3.482424771404821
3404,2.484486140724947
3405,4.972956774729842
3406,5.339002132196162
3407,5.813074812967581
3408,7.629663113006398
3409,7.3653560767590625
3410,1.1805714285714288
3411,0.8613893834487306
3412,0.5112583139984532
3413,1.5610505319148935
3414,2.6309840425531914
3415,3.5474262990455983
3416,1.4080556844547563
3417,1.3421648532805803
3418,1.208988335100742
3419,2.2899991687448047
3420,3.6121961620469083
3421,5.321381663113007
3422,5.8808262676641725
3423,1.8935030874228145
3424,3.726330008312552
3425,2.625449893390192
3426,6.206033250207813
3427,5.220505687357816
3428,2.628756442227764
3429,4.704665245202559
3430,5.745323358270989
3431,1.315824179395515
3432,6.62191192720182
3433,0.6911147378832838
3434,1.0392791956689869
3436,0.9646941489361702
3437,1.2737273482959268
3438,2.8776967825804354
3439,3.787006174845629
3440,2.5257446808510635
3441,3.2929024390243895
3442,1.802908011869436
3443,1.6175877803557617
3444,1.6688501787455314
3445,4.8280085287846495
3446,1.91059102244389
3447,0.8130295742606435
3448,4.12665611605671
3449,4.123591647331787
3450,10.849079533404028
3451,8.085890957446809
3452,0.9646941489361702
3453,0.5008077810748434
3454,0.3771577726218098
3455,0.3705977579953841
3456,0.894534574468085
3457,0.30172621809744776
3458,0.6840328738069987
3459,16.351795309168445
3460,4.701950955943475
3461,2.064667208319792
3462,1.5589187935034803
3463,1.1819063633366302
3464,2.6836037234042553
3465,1.9725599151643687
3466,0.7543155452436195
3467,1.3044347826086953
3468,1.210252659574468
3469,0.7612278272337619
3470,5.188412414689632
3471,6.977705756929638
3472,6.8428969243557765
3473,2.214435814104647
3474,8.36564640883978
3475,6.522173913043476
3476,5.088207055720408
3477,2.0115081206496517
3478,8.436688829787233
3479,4.788390957446809
3480,1.732794922518958
3481,2.279709203402939
3482,2.036190880169671
3483,3.4553756906077346
3484,3.5230756442227764
3485,9.787260638297871
3486,4.737641608968018
3487,2.665248259860789
3488,0.6710824266402902
3489,0.7635715800636266
3490,0.3184887857695282
3491,1.1050132978723404
3492,7.8093630159246015
3493,1.7620469083155652
3494,2.2210402165506573
3495,2.2836834817012854
3496,6.524840425531915
3497,5.9017720042417805
3498,1.0840232751454697
3499,1.9558720682302775
3500,5.35957653558661
3501,3.4042566277836688
3502,1.292084075173096
3503,1.9193139984532095
3504,3.5255186170212762
3505,8.631535328345802
3506,11.91143710021322
3507,0.23037157929442795
3508,0.2598197989172467
3509,0.38587765957446807
3510,1.5224556544675238
3511,1.7364494680851064
3512,2.9111166489925764
3513,0.8213658159319412
3514,3.0060698732531685
3515,2.854604352126607
3516,5.174268617021276
3517,2.1539899458623353
3518,3.0131002132196163
3519,2.103702242846094
3520,3.104561170212766
3521,2.353796571051764
3522,5.201831389183456
3523,8.419135196620084
3524,5.35957653558661
3525,2.942618336886994
3526,4.951351812366738
3527,3.1707680798004985
3528,7.964452025586354
3529,2.6530438739031523
3530,26.131155650319833
3531,1.8935030874228145
3532,2.8669990250243744
3533,2.643070362473348
3534,5.306087747806305
3535,3.6298166311300646
3536,2.4818797530061745
3537,5.55213617159571
3538,1.131825585229146
3539,2.6088695652173906
3540,3.15718085106383
3541,1.357767981438515
3542,3.8236968085106384
3543,3.626965005302226
3544,1.743307037896365
3545,2.103392680514342
3546,1.3856515957446809
3547,0.888416086620263
3548,0.911470161556215
3549,2.72792817679558
3550,11.453304904051175
3551,2.306622481442205
3552,1.0560417633410673
3553,1.8630049455984175
3554,3.8236968085106384
3555,2.717230419239519
3556,3.0916519337016575
3557,5.352364921030756
3558,1.832528784648188
3559,1.0162718204488779
3560,2.5888573285667857
3561,5.1777146571335715
3562,1.519081572960676
3563,5.669144081767227
3564,9.019689289501589
3565,3.2435568445475638
3566,6.595
3567,6.079061833688701
3568,1.626059148521287
3569,1.1453573700954398
3570,1.6862205726405088
3571,10.026046908315566
3572,7.574612635078969
3573,3.284211569710757
3574,1.3800107247318818
3575,3.60514429639259
3576,6.871082756346851
3577,11.313231382978723
3578,6.20215003866976
3579,10.896802757158003
3580,1.4823910319815363
3581,1.2739551430781129
3582,1.4794199363732765
3583,2.61344414893617
3584,2.8990922976925577
3585,3.7977039324016895
3586,1.2628723404255318
3587,0.8381283836040216
3588,0.7712439828552587
3589,10.202251599147123
3590,1.5525041213320145
3591,4.342813361611876
3592,1.902551430781129
3593,4.016635638297872
3594,3.048341151385928
3595,6.355086450540316
3596,7.083428571428572
3597,2.981064006650042
3598,2.325901918976546
3599,2.8414627659574467
3600,1.357767981438515
3601,1.3021002307945928
3602,8.065224814422056
3603,3.771077127659574
3604,2.023263435542367
3605,1.9109327146171693
3606,4.140032174195645
3607,1.3372196945076373
3608,1.5582834580216125
3609,1.0697757556061098
3610,0.759540786480338
3611,1.427257995735608
3612,0.8130174563591022
3613,1.4031914893617021
3614,0.6911147378832838
3615,0.8297470997679814
3616,0.31571808510638294
3617,0.15024233432245301
3618,0.35201392111368907
3619,7.294874200426439
3620,5.636921030756442
3621,3.122101063829787
3622,1.051696340257171
3623,1.6594941995359629
3624,2.386161187698833
3625,1.7600696055684455
3626,1.9231018793273984
3627,2.6884082714740183
3628,2.1223271276595743
3629,2.3107156321091975
3630,3.541714285714286
3631,3.07591604322527
3632,4.931666233344167
3633,0.7311793603692713
3634,1.0499109225874865
3635,1.7715292553191488
3636,0.5866898685228151
3637,7.78796750081248
3638,0.7612278272337619
3639,0.947154255319149
3640,0.5447834493426141
3641,2.086062723431914
3642,3.541714285714286
3643,0.8986116347091322
3644,4.326979228486647
3645,8.796980911983031
3646,9.08566489361702
3647,4.525893271461717
3648,2.876542553191489
3649,1.4164369682907965
3650,2.0202831389183453
3651,1.372213320145071
3652,0.9414026649333767
3653,2.0282706883217325
3654,2.49402274975272
3655,8.261289893617022
3656,0.5028770301624129
3657,1.463512195121951
3658,1.2628723404255318
3659,0.9915994065281899
3660,1.8149083155650323
3661,4.739106597335066
3662,2.385599935001625
3663,1.2516376340591484
3664,7.770626865671643
3665,1.017313829787234
3666,1.0057540603248258
3667,0.8113086053412463
3668,1.208988335100742
3669,14.519266524520258
3670,8.387630091438071
3671,17.937637526652452
3672,3.7656106597335066
3673,3.11304744881378
3674,3.483795334040296
3675,7.0510372340425524
3676,3.776090669304319
3677,2.522766434648105
3678,1.9558720682302775
3679,2.770719207019824
3680,1.6927303000329705
3681,1.463512195121951
3682,0.9051786542923435
3683,1.2628723404255318
3684,0.5508885591823277
3685,1.034003181336161
3686,1.473351063829787
3687,0.6369775715390564
3688,13.37393603411514
3689,8.509582709891937
3690,1.1924256026600166
3691,2.0968358208955227
3692,0.7011308935047806
3693,1.5084308510638298
3694,0.7710781129156999
3695,1.2302421189470263
3696,1.355029093931837
3697,0.5196395978344934
3698,1.638497348886532
3699,1.7013696808510637
3700,1.0216478733926804
3701,5.329093319194061
3702,3.7460422024398286
3703,2.992118329466357
3704,5.174268617021276
3705,2.9846743581410466
3706,1.4834872389791183
3707,3.006563096500529
3708,6.209122340425532
3709,3.16510517639301
3710,1.6762567672080433
3711,2.0533119024068576
3712,3.2975
3713,13.435558510638298
3714,8.042972964061983
3715,6.4954949729311675
3716,1.852263727764888
3717,2.274806998939554
3718,3.104561170212766
3719,1.8830372568414109
3720,4.199643690349946
3721,2.9669744779582365
3722,4.4902127659574465
3723,2.0833603692713485
3724,2.5549680170575693
3725,3.380491387715307
3726,3.1922606382978724
3727,2.273667326079789
3728,1.7014006187161639
3729,4.437593085106382
3730,3.695961424332344
3731,7.0948525980911965
3732,3.335750966744006
3733,1.5271431601272532
3734,0.5112583139984532
3735,0.7542154255319149
3736,0.8513732278272337
3737,5.092315565031984
3738,2.267924601884953
3739,2.813510237244069
3740,7.73538592750533
3741,2.273667326079789
3742,1.4164369682907965
3743,2.7888430851063832
3744,1.978342477140482
3745,2.9247174414770853
3746,1.5589187935034803
3747,4.390536585365853
3748,5.595226063829787
3749,2.9632788430289243
3750,4.422352067868504
3751,2.0282706883217325
3752,3.806156914893617
3753,2.644265084075173
3754,6.595
3755,4.837803165182987
3756,3.939203402938902
3757,7.141518958127266
3758,12.611183510638298
3759,8.90833510074231
3760,5.204777262180975
3761,5.070737081572961
3762,11.388368941641938
3763,27.12269883351007
3764,9.772576952822892
3765,23.713936170212765
3766,1.812924167490933
3767,3.3565334040296917
3768,1.1566171693735499
3769,3.3851994680851063
3770,1.5176325852036576
3771,1.427257995735608
3772,3.4339801754956123
3773,1.8930212089077407
3774,2.249348295926849
3775,2.325901918976546
