unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
772,400,Cherry_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Brno_1
1284,653,Salmon_3,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_125,Meat and fish_L4_50,Prague_3
4997,2450,Tomato_111,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
5145,2525,Shrimp_0,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_174,Meat and fish_L4_1,Prague_1
2587,1291,Tomato_53,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_1
4969,2438,Cabbage_22,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_3
1414,720,Cabbage_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
1234,632,Potato_23,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Frankfurt_1
4332,2139,Potato_67,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
435,223,Potato_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
1674,841,Toust_11,Bakery,Bakery_L2_29,Bakery_L3_100,Bakery_L4_1,Munich_1
365,183,Lettuce_5,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
3116,1533,Breadcrumb_5,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Prague_1
231,116,Onion_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_3
4633,2271,Pastry_171,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_3
147,68,Bread_5,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
4902,2404,Carrot_33,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Brno_1
3358,1649,Donut_28,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_2
407,206,Chicken_11,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_23,Prague_3
2090,1052,Cabbage_6,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_1
86,38,Celery_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_30,Fruit and vegetable_L4_1,Prague_2
844,439,Apple_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
1031,527,Orange_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Brno_1
3096,1523,Watermelon_17,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
3783,1857,Cauliflower_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
3209,1581,Lettuce_26,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_1
2987,1477,Bread_116,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_30,Prague_2
3816,1876,Toust_25,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Brno_1
2628,1311,Lettuce_24,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_3
3127,1539,Bread_121,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Frankfurt_1
855,444,Bread_34,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_40,Prague_2
3903,1917,Melon_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_3
78,34,Pork_0,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_28,Meat and fish_L4_6,Prague_3
2992,1479,Cracker_2,Bakery,Bakery_L2_22,Bakery_L3_156,Bakery_L4_1,Prague_2
2247,1127,Asparagus_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_30,Fruit and vegetable_L4_1,Prague_3
3378,1656,Snack_5,Bakery,Bakery_L2_22,Bakery_L3_107,Bakery_L4_1,Prague_1
4963,2436,Pastry_181,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Brno_1
5000,2453,Bread_211,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_55,Prague_2
758,395,Pastry_35,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
3434,1687,Pastry_129,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_3
3431,1685,Salad_37,Fruit and vegetable,Fruit and vegetable_L2_19,Fruit and vegetable_L3_38,Fruit and vegetable_L4_1,Budapest_1
2279,1142,Sweet Potato_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Munich_1
5010,2457,Wrap_3,Bakery,Bakery_L2_29,Bakery_L3_81,Bakery_L4_1,Munich_1
4519,2222,Apple_120,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
4333,2139,Potato_67,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
4048,1991,Bread_166,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
2176,1097,Salad_25,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_12,Budapest_1
424,216,Peach_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
392,200,Avocado_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_3
5133,2521,Apple_132,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
4035,1986,Bread_164,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_3
104,47,Bread_2,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_9,Prague_1
2672,1330,Baguette_21,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_1
5017,2461,Pork_36,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_150,Meat and fish_L4_1,Prague_1
4726,2319,Pastry_174,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
3704,1822,Orange_22,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_1
4384,2161,Chicken_83,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_33,Meat and fish_L4_1,Frankfurt_1
1948,984,Bread_78,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_8,Prague_1
1459,744,Tomato_30,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_2
3846,1890,Berry_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
5262,2588,Toust_42,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
3934,1932,Sweet Potato_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Frankfurt_1
5201,2561,Pork_38,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_28,Meat and fish_L4_6,Prague_3
1587,803,Bean_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_134,Fruit and vegetable_L4_1,Munich_1
4207,2074,Toust_29,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Brno_1
1731,875,Bagel_3,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
5175,2546,Onion_49,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Munich_1
4237,2088,Radish_14,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
182,86,Apple_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
1791,911,Donut_13,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_3
2355,1176,Lime_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Prague_3
1940,981,Eggplant_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
702,362,Turkey_3,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_108,Meat and fish_L4_1,Prague_3
2442,1219,Turkey_10,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
3315,1629,Garlic_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_1,Prague_2
496,258,Cactus Fruit_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Brno_1
4228,2084,Radish_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_1
464,237,Salad_5,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
3165,1559,Grapefruit_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Munich_1
4705,2311,Tomato_105,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
172,82,Watermelon_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
3630,1788,Beet_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
5208,2563,Pumpkin_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_1
2540,1272,Mushroom_12,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_2
4937,2420,Cherry_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
3481,1708,Breadcrumb_7,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Prague_3
2260,1131,Toust_16,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Brno_1
2112,1066,Chicken_47,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_48,Meat and fish_L4_1,Budapest_1
900,466,Orange_4,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
1446,739,Snack_1,Bakery,Bakery_L2_22,Bakery_L3_133,Bakery_L4_1,Prague_2
1911,965,Beef_9,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Prague_3
2697,1340,Blueberry_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Munich_1
3339,1639,Sprout_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_101,Fruit and vegetable_L4_1,Prague_1
741,386,Potato_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
2293,1151,Pizza_0,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
2452,1223,Toust_17,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
4991,2447,Sandwich_3,Bakery,Bakery_L2_29,Bakery_L3_100,Bakery_L4_1,Frankfurt_1
4443,2188,Apple_118,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Prague_2
1206,617,Pear_12,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_17,Budapest_1
509,264,Parsley_1,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_4,Fruit and vegetable_L4_1,Frankfurt_1
5332,2620,Cucumber_35,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_3
3085,1518,Sandwich_0,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_1
3303,1625,Bread_129,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Brno_1
3911,1921,Strawberry_29,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_2
1549,789,Bread_63,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
3029,1497,Onion_28,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Brno_1
3857,1896,Donut_31,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
2202,1107,Bread_85,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_2
2566,1280,Orange_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Brno_1
3935,1932,Sweet Potato_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Munich_1
2044,1035,Bagel_5,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
767,399,Apricot_1,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_20,Fruit and vegetable_L4_1,Brno_1
5290,2602,Blueberry_36,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_1
1508,766,Bread_62,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_30,Prague_3
421,214,Pastry_21,Bakery,Bakery_L2_29,Bakery_L3_74,Bakery_L4_1,Munich_1
123,57,Bell Pepper_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
4522,2225,Toust_36,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
4030,1982,Baguette_29,Bakery,Bakery_L2_29,Bakery_L3_131,Bakery_L4_1,Frankfurt_1
819,428,Litchi_0,Fruit and vegetable,Fruit and vegetable_L2_31,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_3
1403,714,Mandarin_5,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
1382,702,Cream_0,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_1
2148,1080,Pepper_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
4581,2248,Mango_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Brno_1
1575,798,Mandarin_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Brno_1
1638,826,Carrot_14,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
1795,912,Tomato_37,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_1
5227,2571,Strawberry_42,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
4840,2372,Basil_5,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_1
399,203,Parsley_0,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_3
2310,1157,Potato_40,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_3
882,457,Carrot_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
5399,2655,Zucchini_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
3418,1675,Bread_134,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
1352,686,Turkey_5,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_108,Meat and fish_L4_1,Brno_1
3668,1806,Parsley_7,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Brno_1
4943,2424,Mandarin_20,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
2130,1075,Croissant_15,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Brno_1
982,506,Toust_8,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
456,233,Donut_3,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
1486,754,Croissant_12,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_2
1079,554,Berry_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
1950,984,Bread_78,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_8,Prague_3
4684,2299,Mushroom_26,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_1
689,356,Toust_6,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
2429,1211,Pear_20,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_17,Budapest_1
641,325,Donut_5,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
2392,1190,Apple_67,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
2825,1401,Onion_26,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
1953,985,Chicken_42,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_2
3240,1592,Tomato_66,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_3
3058,1509,Bread_118,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_1
3262,1606,Asparagus_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
5094,2501,Juice_2,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_13,Budapest_1
2710,1347,Duck_2,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_2
3939,1934,Nectarine_13,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
5177,2548,Chicken_97,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_2
3454,1696,Roll_33,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
1884,951,Roll_17,Bakery,Bakery_L2_7,Bakery_L3_142,Bakery_L4_1,Brno_1
4089,2008,Eggplant_6,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
389,198,Celery_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Munich_1
2494,1250,Salad_26,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_1
3683,1814,Leek_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_41,Prague_1
3036,1500,Bread_117,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
3411,1673,Bun_0,Bakery,Bakery_L2_7,Bakery_L3_36,Bakery_L4_1,Prague_2
845,440,Plum_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_2
542,281,Bread_17,Bakery,Bakery_L2_8,Bakery_L3_13,Bakery_L4_1,Munich_1
91,40,Chicken_3,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Prague_2
5109,2510,Kale_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_23,Fruit and vegetable_L4_1,Budapest_1
3252,1599,Baguette_24,Bakery,Bakery_L2_7,Bakery_L3_95,Bakery_L4_27,Prague_3
1979,999,Bread_81,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
3313,1629,Garlic_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_1,Prague_3
4446,2189,Chicken_86,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_3
3424,1680,Lettuce_29,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
3832,1883,Bell Pepper_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_3
2964,1467,Apple_86,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
2529,1267,Onion_22,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Frankfurt_1
1676,843,Pumpkin_6,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_2
1048,536,Pastry_45,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_2
2949,1460,Chicken_62,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_62,Brno_1
1960,988,Turkey_8,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Prague_2
2530,1268,Plant meat_0,Meat and fish,Meat and fish_L2_32,Meat and fish_L3_96,Meat and fish_L4_1,Frankfurt_1
3918,1924,Plum_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_1
3279,1614,Blueberry_24,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_1
237,119,Baguette_3,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_2
3578,1763,Salmon_13,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_143,Meat and fish_L4_1,Prague_3
5156,2533,Cucumber_34,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
1133,579,Apple_25,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
2880,1431,Apple_81,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
1805,916,Pretzel_5,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
4502,2217,Strawberry_34,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
163,79,Pastry_5,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
4108,2020,Salad_50,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_12,Budapest_1
5168,2541,Pastry_193,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_2
5115,2514,Chicken_96,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Prague_2
3948,1941,Breadcrumbs_0,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Brno_1
4075,2003,Drink_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Prague_2
3780,1855,Carrot_26,Fruit and vegetable,Fruit and vegetable_L2_36,Fruit and vegetable_L3_111,Fruit and vegetable_L4_1,Munich_1
265,132,Pumpkin_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_70,Fruit and vegetable_L4_1,Budapest_1
2001,1011,Pastry_83,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
1811,919,Radish_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_101,Fruit and vegetable_L4_1,Prague_1
2978,1473,Onion_27,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
4970,2438,Cabbage_22,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Brno_1
2906,1441,Grape_24,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_3
4508,2218,Pomegranate_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_160,Fruit and vegetable_L4_1,Prague_3
1428,731,Chicken_29,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_44,Prague_3
398,202,Grape_5,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
4383,2160,Tortilla_14,Bakery,Bakery_L2_29,Bakery_L3_81,Bakery_L4_1,Munich_1
5101,2506,Onion_47,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Frankfurt_1
3078,1516,Raspberry_6,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
3138,1544,Focaccia_0,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_9,Prague_3
4866,2387,Toust_39,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
